hour,electricity,gas
1,578.9959279193001,4.169
2,578.4196076164081,4.169
3,599.3746237103721,4.169
4,632.5116895315637,4.169
5,642.2023684355847,4.169
6,630.1133358613346,4.169
7,598.4622058186351,4.169
8,1072.8414817867106,4.169
9,1087.0127124364533,4.169
10,1053.8299138140708,4.169
11,1532.8479407349218,4.169
12,1466.3614163347768,4.169
13,1455.4125562854956,4.169
14,1451.7460868527983,4.169
15,1452.368852358464,4.169
16,932.3846228576883,4.169
17,981.3852623005364,4.169
18,1086.8201279574027,4.169
19,1624.3597887701094,4.169
20,1620.5740496811507,4.169
21,1620.152393334997,4.169
22,1088.5411730181631,4.169
23,1084.4922328971834,4.169
24,583.5921682568536,4.169
25,578.9959279193001,4.169
26,578.4196076164081,4.169
27,599.3746237103721,4.169
28,632.5116895315637,4.169
29,642.2023684355847,4.169
30,630.1133358613346,4.169
31,598.4622058186351,4.169
32,1072.8414817867106,4.169
33,1087.0127124364533,4.169
34,1053.8299138140708,4.169
35,1532.8479407349218,4.169
36,1466.3614163347768,4.169
37,1455.4125562854956,4.169
38,1451.7460868527983,4.169
39,1452.368852358464,4.169
40,932.3846228576883,4.169
41,981.3852623005364,4.169
42,1086.8201279574027,4.169
43,1624.3597887701094,4.169
44,1620.5740496811507,4.169
45,1620.152393334997,4.169
46,1088.5411730181631,4.169
47,1084.4922328971834,4.169
48,583.5921682568536,4.169
49,578.9959279193001,4.169
50,578.4196076164081,4.169
51,599.3746237103721,4.169
52,632.5116895315637,4.169
53,642.2023684355847,4.169
54,630.1133358613346,4.169
55,598.4622058186351,4.169
56,1072.8414817867106,4.169
57,1087.0127124364533,4.169
58,1053.8299138140708,4.169
59,1532.8479407349218,4.169
60,1466.3614163347768,4.169
61,1455.4125562854956,4.169
62,1451.7460868527983,4.169
63,1452.368852358464,4.169
64,932.3846228576883,4.169
65,981.3852623005364,4.169
66,1086.8201279574027,4.169
67,1624.3597887701094,4.169
68,1620.5740496811507,4.169
69,1620.152393334997,4.169
70,1088.5411730181631,4.169
71,1084.4922328971834,4.169
72,583.5921682568536,4.169
73,578.9959279193001,4.169
74,578.4196076164081,4.169
75,599.3746237103721,4.169
76,632.5116895315637,4.169
77,642.2023684355847,4.169
78,630.1133358613346,4.169
79,598.4622058186351,4.169
80,1072.8414817867106,4.169
81,1087.0127124364533,4.169
82,1053.8299138140708,4.169
83,1532.8479407349218,4.169
84,1466.3614163347768,4.169
85,1455.4125562854956,4.169
86,1451.7460868527983,4.169
87,1452.368852358464,4.169
88,932.3846228576883,4.169
89,981.3852623005364,4.169
90,1086.8201279574027,4.169
91,1624.3597887701094,4.169
92,1620.5740496811507,4.169
93,1620.152393334997,4.169
94,1088.5411730181631,4.169
95,1084.4922328971834,4.169
96,583.5921682568536,4.169
97,578.9959279193001,4.169
98,578.4196076164081,4.169
99,599.3746237103721,4.169
100,632.5116895315637,4.169
101,642.2023684355847,4.169
102,630.1133358613346,4.169
103,598.4622058186351,4.169
104,1072.8414817867106,4.169
105,1087.0127124364533,4.169
106,1053.8299138140708,4.169
107,1532.8479407349218,4.169
108,1466.3614163347768,4.169
109,1455.4125562854956,4.169
110,1451.7460868527983,4.169
111,1452.368852358464,4.169
112,932.3846228576883,4.169
113,981.3852623005364,4.169
114,1086.8201279574027,4.169
115,1624.3597887701094,4.169
116,1620.5740496811507,4.169
117,1620.152393334997,4.169
118,1088.5411730181631,4.169
119,1084.4922328971834,4.169
120,583.5921682568536,4.169
121,578.9959279193001,4.169
122,578.4196076164081,4.169
123,599.3746237103721,4.169
124,632.5116895315637,4.169
125,642.2023684355847,4.169
126,630.1133358613346,4.169
127,598.4622058186351,4.169
128,1072.8414817867106,4.169
129,1087.0127124364533,4.169
130,1053.8299138140708,4.169
131,1532.8479407349218,4.169
132,1466.3614163347768,4.169
133,1455.4125562854956,4.169
134,1451.7460868527983,4.169
135,1452.368852358464,4.169
136,932.3846228576883,4.169
137,981.3852623005364,4.169
138,1086.8201279574027,4.169
139,1624.3597887701094,4.169
140,1620.5740496811507,4.169
141,1620.152393334997,4.169
142,1088.5411730181631,4.169
143,1084.4922328971834,4.169
144,583.5921682568536,4.169
145,578.9959279193001,4.169
146,578.4196076164081,4.169
147,599.3746237103721,4.169
148,632.5116895315637,4.169
149,642.2023684355847,4.169
150,630.1133358613346,4.169
151,598.4622058186351,4.169
152,1072.8414817867106,4.169
153,1087.0127124364533,4.169
154,1053.8299138140708,4.169
155,1532.8479407349218,4.169
156,1466.3614163347768,4.169
157,1455.4125562854956,4.169
158,1451.7460868527983,4.169
159,1452.368852358464,4.169
160,932.3846228576883,4.169
161,981.3852623005364,4.169
162,1086.8201279574027,4.169
163,1624.3597887701094,4.169
164,1620.5740496811507,4.169
165,1620.152393334997,4.169
166,1088.5411730181631,4.169
167,1084.4922328971834,4.169
168,583.5921682568536,4.169
169,578.9959279193001,4.169
170,578.4196076164081,4.169
171,599.3746237103721,4.169
172,632.5116895315637,4.169
173,642.2023684355847,4.169
174,630.1133358613346,4.169
175,598.4622058186351,4.169
176,1072.8414817867106,4.169
177,1087.0127124364533,4.169
178,1053.8299138140708,4.169
179,1532.8479407349218,4.169
180,1466.3614163347768,4.169
181,1455.4125562854956,4.169
182,1451.7460868527983,4.169
183,1452.368852358464,4.169
184,932.3846228576883,4.169
185,981.3852623005364,4.169
186,1086.8201279574027,4.169
187,1624.3597887701094,4.169
188,1620.5740496811507,4.169
189,1620.152393334997,4.169
190,1088.5411730181631,4.169
191,1084.4922328971834,4.169
192,583.5921682568536,4.169
193,578.9959279193001,4.169
194,578.4196076164081,4.169
195,599.3746237103721,4.169
196,632.5116895315637,4.169
197,642.2023684355847,4.169
198,630.1133358613346,4.169
199,598.4622058186351,4.169
200,1072.8414817867106,4.169
201,1087.0127124364533,4.169
202,1053.8299138140708,4.169
203,1532.8479407349218,4.169
204,1466.3614163347768,4.169
205,1455.4125562854956,4.169
206,1451.7460868527983,4.169
207,1452.368852358464,4.169
208,932.3846228576883,4.169
209,981.3852623005364,4.169
210,1086.8201279574027,4.169
211,1624.3597887701094,4.169
212,1620.5740496811507,4.169
213,1620.152393334997,4.169
214,1088.5411730181631,4.169
215,1084.4922328971834,4.169
