hour,gas
1,4.169
2,4.169
3,4.169
4,4.169
5,4.169
6,4.169
7,4.169
8,4.169
9,4.169
10,4.169
11,4.169
12,4.169
13,4.169
14,4.169
15,4.169
16,4.169
17,4.169
18,4.169
19,4.169
20,4.169
21,4.169
22,4.169
23,4.169
24,4.169
25,4.169
26,4.169
27,4.169
28,4.169
29,4.169
30,4.169
31,4.169
32,4.169
33,4.169
34,4.169
35,4.169
36,4.169
37,4.169
38,4.169
39,4.169
40,4.169
41,4.169
42,4.169
43,4.169
44,4.169
45,4.169
46,4.169
47,4.169
48,4.169
49,4.169
50,4.169
51,4.169
52,4.169
53,4.169
54,4.169
55,4.169
56,4.169
57,4.169
58,4.169
59,4.169
60,4.169
61,4.169
62,4.169
63,4.169
64,4.169
65,4.169
66,4.169
67,4.169
68,4.169
69,4.169
70,4.169
71,4.169
72,4.169
73,4.169
74,4.169
75,4.169
76,4.169
77,4.169
78,4.169
79,4.169
80,4.169
81,4.169
82,4.169
83,4.169
84,4.169
85,4.169
86,4.169
87,4.169
88,4.169
89,4.169
90,4.169
91,4.169
92,4.169
93,4.169
94,4.169
95,4.169
96,4.169
97,4.169
98,4.169
99,4.169
100,4.169
101,4.169
102,4.169
103,4.169
104,4.169
105,4.169
106,4.169
107,4.169
108,4.169
109,4.169
110,4.169
111,4.169
112,4.169
113,4.169
114,4.169
115,4.169
116,4.169
117,4.169
118,4.169
119,4.169
120,4.169
121,4.169
122,4.169
123,4.169
124,4.169
125,4.169
126,4.169
127,4.169
128,4.169
129,4.169
130,4.169
131,4.169
132,4.169
133,4.169
134,4.169
135,4.169
136,4.169
137,4.169
138,4.169
139,4.169
140,4.169
141,4.169
142,4.169
143,4.169
144,4.169
145,4.169
146,4.169
147,4.169
148,4.169
149,4.169
150,4.169
151,4.169
152,4.169
153,4.169
154,4.169
155,4.169
156,4.169
157,4.169
158,4.169
159,4.169
160,4.169
161,4.169
162,4.169
163,4.169
164,4.169
165,4.169
166,4.169
167,4.169
168,4.169
169,4.169
170,4.169
171,4.169
172,4.169
173,4.169
174,4.169
175,4.169
176,4.169
177,4.169
178,4.169
179,4.169
180,4.169
181,4.169
182,4.169
183,4.169
184,4.169
185,4.169
186,4.169
187,4.169
188,4.169
189,4.169
190,4.169
191,4.169
192,4.169
193,4.169
194,4.169
195,4.169
196,4.169
197,4.169
198,4.169
199,4.169
200,4.169
201,4.169
202,4.169
203,4.169
204,4.169
205,4.169
206,4.169
207,4.169
208,4.169
209,4.169
210,4.169
211,4.169
212,4.169
213,4.169
214,4.169
215,4.169
216,4.169
217,4.169
218,4.169
219,4.169
220,4.169
221,4.169
222,4.169
223,4.169
224,4.169
225,4.169
226,4.169
227,4.169
228,4.169
229,4.169
230,4.169
231,4.169
232,4.169
233,4.169
234,4.169
235,4.169
236,4.169
237,4.169
238,4.169
239,4.169
240,4.169
241,4.169
242,4.169
243,4.169
244,4.169
245,4.169
246,4.169
247,4.169
248,4.169
249,4.169
250,4.169
251,4.169
252,4.169
253,4.169
254,4.169
255,4.169
256,4.169
257,4.169
258,4.169
259,4.169
260,4.169
261,4.169
262,4.169
263,4.169
264,4.169
265,4.169
266,4.169
267,4.169
268,4.169
269,4.169
270,4.169
271,4.169
272,4.169
273,4.169
274,4.169
275,4.169
276,4.169
277,4.169
278,4.169
279,4.169
280,4.169
281,4.169
282,4.169
283,4.169
284,4.169
285,4.169
286,4.169
287,4.169
288,4.169
289,4.169
290,4.169
291,4.169
292,4.169
293,4.169
294,4.169
295,4.169
296,4.169
297,4.169
298,4.169
299,4.169
300,4.169
301,4.169
302,4.169
303,4.169
304,4.169
305,4.169
306,4.169
307,4.169
308,4.169
309,4.169
310,4.169
311,4.169
312,4.169
313,4.169
314,4.169
315,4.169
316,4.169
317,4.169
318,4.169
319,4.169
320,4.169
321,4.169
322,4.169
323,4.169
324,4.169
325,4.169
326,4.169
327,4.169
328,4.169
329,4.169
330,4.169
331,4.169
332,4.169
333,4.169
334,4.169
335,4.169
336,4.169
337,4.169
338,4.169
339,4.169
340,4.169
341,4.169
342,4.169
343,4.169
344,4.169
345,4.169
346,4.169
347,4.169
348,4.169
349,4.169
350,4.169
351,4.169
352,4.169
353,4.169
354,4.169
355,4.169
356,4.169
357,4.169
358,4.169
359,4.169
360,4.169
361,4.169
362,4.169
363,4.169
364,4.169
365,4.169
366,4.169
367,4.169
368,4.169
369,4.169
370,4.169
371,4.169
372,4.169
373,4.169
374,4.169
375,4.169
376,4.169
377,4.169
378,4.169
379,4.169
380,4.169
381,4.169
382,4.169
383,4.169
384,4.169
385,4.169
386,4.169
387,4.169
388,4.169
389,4.169
390,4.169
391,4.169
392,4.169
393,4.169
394,4.169
395,4.169
396,4.169
397,4.169
398,4.169
399,4.169
400,4.169
401,4.169
402,4.169
403,4.169
404,4.169
405,4.169
406,4.169
407,4.169
408,4.169
409,4.169
410,4.169
411,4.169
412,4.169
413,4.169
414,4.169
415,4.169
416,4.169
417,4.169
418,4.169
419,4.169
420,4.169
421,4.169
422,4.169
423,4.169
424,4.169
425,4.169
426,4.169
427,4.169
428,4.169
429,4.169
430,4.169
431,4.169
432,4.169
433,4.169
434,4.169
435,4.169
436,4.169
437,4.169
438,4.169
439,4.169
440,4.169
441,4.169
442,4.169
443,4.169
444,4.169
445,4.169
446,4.169
447,4.169
448,4.169
449,4.169
450,4.169
451,4.169
452,4.169
453,4.169
454,4.169
455,4.169
456,4.169
457,4.169
458,4.169
459,4.169
460,4.169
461,4.169
462,4.169
463,4.169
464,4.169
465,4.169
466,4.169
467,4.169
468,4.169
469,4.169
470,4.169
471,4.169
472,4.169
473,4.169
474,4.169
475,4.169
476,4.169
477,4.169
478,4.169
479,4.169
480,4.169
481,4.169
482,4.169
483,4.169
484,4.169
485,4.169
486,4.169
487,4.169
488,4.169
489,4.169
490,4.169
491,4.169
492,4.169
493,4.169
494,4.169
495,4.169
496,4.169
497,4.169
498,4.169
499,4.169
500,4.169
501,4.169
502,4.169
503,4.169
504,4.169
505,4.169
506,4.169
507,4.169
508,4.169
509,4.169
510,4.169
511,4.169
512,4.169
513,4.169
514,4.169
515,4.169
516,4.169
517,4.169
518,4.169
519,4.169
520,4.169
521,4.169
522,4.169
523,4.169
524,4.169
525,4.169
526,4.169
527,4.169
528,4.169
529,4.169
530,4.169
531,4.169
532,4.169
533,4.169
534,4.169
535,4.169
536,4.169
537,4.169
538,4.169
539,4.169
540,4.169
541,4.169
542,4.169
543,4.169
544,4.169
545,4.169
546,4.169
547,4.169
548,4.169
549,4.169
550,4.169
551,4.169
552,4.169
553,4.169
554,4.169
555,4.169
556,4.169
557,4.169
558,4.169
559,4.169
560,4.169
561,4.169
562,4.169
563,4.169
564,4.169
565,4.169
566,4.169
567,4.169
568,4.169
569,4.169
570,4.169
571,4.169
572,4.169
573,4.169
574,4.169
575,4.169
576,4.169
577,4.169
578,4.169
579,4.169
580,4.169
581,4.169
582,4.169
583,4.169
584,4.169
585,4.169
